Id,SalePrice
1461,120414.5749296225
1462,157885.42363253116
1463,185612.3311239105
1464,198406.00065042585
1465,193051.14484738448
1466,171295.71746370976
1467,177825.7092996528
1468,163177.93832135724
1469,184841.4970060658
1470,121366.46296603097
1471,195290.69248267778
1472,95358.13578213131
1473,94228.9132236424
1474,147618.98860597433
1475,114130.8791551053
1476,377831.7119912008
1477,252269.33797943513
1478,283237.59434730245
1479,281599.42145572964
1480,495308.59667087893
1481,318206.4872225028
1482,208461.32043469034
1483,178873.8326809917
1484,165940.4283789844
1485,186041.19063269033
1486,195682.69209101723
1487,332008.7357674701
1488,231925.60612573518
1489,197999.89214451012
1490,230917.89131154498
1491,193907.2776497844
1492,90176.64931687673
1493,177855.32835050666
1494,293253.3780437194
1495,287802.53351736156
1496,233713.03619274686
1497,181203.65432197944
1498,166066.65477389144
1499,161360.98905181713
1500,154078.0298834974
1501,173627.78756206046
1502,144357.18398052236
1503,296608.98177198233
1504,239225.31459248607
1505,223080.25897118746
1506,186612.65925026435
1507,250578.45235974
1508,199508.98223273575
1509,160909.91460398925
1510,142688.44584052588
1511,151249.85311688963
1512,171662.34784376711
1513,143490.8545798608
1514,157961.00590780046
1515,196353.23712955325
1516,152039.45043935406
1517,162207.88798926515
1518,130317.14645569566
1519,215723.09162420168
1520,130641.56321341085
1521,133973.3041326133
1522,172311.79013887915
1523,112245.26817952597
1524,125398.73511485
1525,122893.14880555647
1526,111049.39886467106
1527,102248.6956915818
1528,136388.94534826328
1529,147652.86210684603
1530,174704.16177806162
1531,104729.46276756586
1532,95296.7811594093
1533,147221.98442209393
1534,125470.66646352569
1535,153541.83939216266
1536,106965.22826221869
1537,61802.56884784476
1538,148554.3311272621
1539,189976.4790758287
1540,94801.8148420156
1541,141544.76910208102
1542,142809.17625981613
1543,200419.33529455334
1544,82980.7037658401
1545,110460.27692880329
1546,132202.7012505132
1547,136265.74648636987
1548,136900.68319756797
1549,114398.66705399791
1550,134086.31048473826
1551,107782.41302991769
1552,135394.4457798151
1553,149157.7242077129
1554,112881.75229087519
1555,163325.49401023285
1556,84155.0817849675
1557,107766.48746044957
1558,100125.49800996235
1559,67721.2198060134
1560,130822.85612541212
1561,133607.99668474452
1562,129194.57264704061
1563,119787.55196416442
1564,163921.4584347053
1565,145917.15714870446
1566,233443.9491525196
1567,75757.2465383992
1568,230924.2753976232
1569,135828.26659709643
1570,134630.19191331384
1571,118686.38625994099
1572,145861.00854467828
1573,244226.28249320586
1574,117569.08243644267
1575,220500.62851463468
1576,247120.65342767653
1577,187629.78037301588
1578,143337.56100872115
1579,146651.4259517212
1580,195056.8371891671
1581,150152.36224522363
1582,124068.61224373268
1583,312426.1180719487
1584,222935.82833540655
1585,138546.537442023
1586,67988.15834167656
1587,99365.2761003522
1588,148706.09113581496
1589,99468.10437955691
1590,135957.74226464165
1591,93161.6867693724
1592,120508.08958123057
1593,125023.1254004264
1594,131586.18925079788
1595,108371.66368050521
1596,234348.71827169484
1597,187083.86125516365
1598,218923.9651917159
1599,163742.69381157713
1600,160682.9107938751
1601,65728.58267861619
1602,113603.45446998926
1603,75648.98393885544
1604,257383.16919254753
1605,241183.35578745673
1606,170826.90101438135
1607,173378.75716900846
1608,216256.29103012523
1609,186641.09165848102
1610,150459.7385928977
1611,138876.15564556257
1612,168412.17567311192
1613,165007.02990705485
1614,121793.1681815602
1615,89795.20747100812
1616,74047.23091979822
1617,92140.78713925085
1618,125621.37843169537
1619,139104.61428886483
1620,157129.98205175158
1621,139887.6041040613
1622,139706.7388073742
1623,264717.50810856593
1624,210836.86122169683
1625,119271.35154915889
1626,165585.23110868252
1627,194204.8081795116
1628,274510.2215249711
1629,179524.1009123086
1630,367567.85672417394
1631,221208.61351396868
1632,242358.82013599348
1633,170770.82826072702
1634,186320.49189133907
1635,175507.9053609385
1636,153949.6817303013
1637,199954.58048912216
1638,181644.7608122652
1639,185839.18940284848
1640,260762.95154703478
1641,179590.74637945718
1642,231968.59452810424
1643,218075.70229615815
1644,232855.93382671566
1645,198940.19075234912
1646,158426.2624757077
1647,157849.3624842521
1648,130096.90940773385
1649,139277.1960882238
1650,112394.4148972419
1651,122145.22181450107
1652,96813.65304767458
1653,99059.7243248581
1654,145405.96946861074
1655,141243.6523175077
1656,142013.88467694056
1657,147094.41797745944
1658,143034.95180652887
1659,121738.96387852698
1660,151077.4354296236
1661,461415.4871038373
1662,403489.5881377711
